2.558851597824e+02,9.459565402158e+02,1.104773596025e+02,-5.378366973416e+00,1.708942497413e+00
2.161176877906e+02,1.369259730748e+03,1.613830571053e+02,1.974270431531e+00,-1.173998442280e+00
1.657490770748e+02,1.905317852306e+03,2.261788911296e+02,-1.856329432127e+01,1.652347691529e+01
1.075883057509e+02,2.524390980391e+03,3.006030238223e+02,1.268638669825e-02,-9.205268975629e-01
4.203213565204e+01,3.222201954171e+03,3.835610268532e+02,1.622626520913e+00,4.370752897256e+00
-3.060595960439e+01,3.995301308804e+03,4.757957317947e+02,-4.598205831878e+00,-2.456475614647e-01
-1.100460058858e+02,4.840812117909e+03,5.772579493221e+02,6.674960019615e-01,2.765194092235e-01
-4.147912531817e+02,-2.815373612522e+02,-3.107028603590e+01,4.196382505269e-01,3.857049130244e-02
-9.115043358085e+02,-6.184737059467e+02,-6.973539799550e+01,1.978212386004e+00,6.958120346170e-01
-1.485012144104e+03,-1.007859059878e+03,-1.117911883500e+02,-1.761813195385e-01,-2.203813686914e-01
-2.131453829878e+03,-1.446336042521e+03,-1.617449109246e+02,-9.831947573578e-01,-7.582669636511e-01
-2.847685898829e+03,-1.932236595079e+03,-2.170207305188e+02,-2.251703127674e+00,1.906998905435e+00
-3.631061382136e+03,-2.463461056965e+03,-2.790036836647e+02,-3.442532770033e+00,-2.062473073270e+01
7.584061922327e+02,3.920920228418e+02,3.849398294017e+01,5.399494072826e+01,-2.179404036946e+00
1.006456550865e+03,2.791698072656e+02,2.308815340632e+01,-3.946541973931e-02,1.779434603857e-03
1.364944983312e+03,1.156728836111e+02,3.434622467315e+00,-1.972192437785e+00,3.214311400164e-02
1.821353085902e+03,-9.226967711841e+01,-2.344264332394e+01,2.813240140866e-01,3.535343060793e-02
2.367912053086e+03,-3.412543687360e+02,-5.583624792014e+01,1.314628274621e+00,4.149784672795e-01
2.998930382317e+03,-6.281413210867e+02,-9.767128880815e+01,5.480043562237e-01,3.628329765087e-01
3.710209187975e+03,-9.516317490910e+02,-1.437519373463e+02,8.112111824205e+00,4.210768840687e+00
4.498301053580e+03,-1.310547679837e+03,-1.904991056046e+02,-2.806061708720e-01,-3.121611296956e-01
5.373955327823e+03,-1.669759609554e+03,-2.604278821260e+02,-8.751154814280e-01,-1.564316615915e+00
6.398402040115e+02,5.479660072861e+02,5.818713077103e+01,1.227839164524e+00,-3.409729667561e-01
6.169846086622e+02,7.913412231521e+02,8.715460260460e+01,-3.131132482954e+00,1.339036131347e+00
5.816623882655e+02,1.167335279674e+03,1.327632589660e+02,-1.211824970963e+01,7.459712435432e+00
5.418949162738e+02,1.590638470207e+03,1.836689564688e+02,1.089149796481e+00,-9.136511755066e-01
4.915263055579e+02,2.126696591765e+03,2.484647904932e+02,-7.753199868917e-01,2.068586306545e+00
4.333655342341e+02,2.745769719849e+03,3.228889231859e+02,6.120520103011e-02,-9.232589776343e-02
3.678093641352e+02,3.443580693630e+03,4.058469262168e+02,2.743207026146e+01,1.322480061307e+00
2.951712688788e+02,4.216680048263e+03,4.980816311583e+02,7.581461072613e-02,8.972345714939e-02
2.157312225974e+02,5.062190857368e+03,5.995438486857e+02,-3.357110215193e+00,-8.894476736975e-01
-4.967130826267e+02,-3.369363446945e+02,-3.866511195959e+01,1.381316766523e+00,2.706653142401e-01
-1.070220890922e+03,-7.263216986258e+02,-8.072090231413e+01,7.529009025017e-01,4.158404926490e-01
-1.716662576696e+03,-1.164798681269e+03,-1.306746248887e+02,-6.536025061436e+00,-9.704520093289e+00
-2.432894645647e+03,-1.650699233827e+03,-1.859504444829e+02,-9.048322666279e-02,-5.123935131868e-02
-3.216270128954e+03,-2.181923695713e+03,-2.479333976288e+02,-7.207871250654e-01,-1.059138284223e+00
1.173197445414e+03,6.736293840940e+02,6.956426897608e+01,1.303740573511e+00,-4.550779483814e-01
1.421247804046e+03,5.607071685178e+02,5.415843944223e+01,1.823038513381e+00,-2.175052818262e-01
1.779736236494e+03,3.972102448633e+02,3.450490850322e+01,-1.854088566357e+00,1.834325234895e-03
2.236144339084e+03,1.892676841338e+02,7.627642711961e+00,-8.731344226181e+00,2.557843308765e-01
2.782703306267e+03,-5.971700748384e+01,-2.476596188423e+01,-8.580357206501e-01,-1.091168788508e-01
3.413721635498e+03,-3.466039598346e+02,-6.660100277224e+01,-4.529087910694e-01,-3.887485183933e-01
4.125000441157e+03,-6.700943878388e+02,-1.126816513104e+02,-8.281169117511e-01,-5.487879956918e-01
4.913092306762e+03,-1.029010318585e+03,-1.594288195687e+02,-7.777585916325e-02,-1.835937510661e-01
5.788746581005e+03,-1.388222248301e+03,-2.293575960901e+02,-2.282163840733e-01,-1.817197091633e-01
1.054631457193e+03,8.295033685383e+02,8.925741680694e+01,5.041095117658e-01,-2.353838887450e-01
1.031775861844e+03,1.072878584404e+03,1.182248886405e+02,5.450466266219e-01,-4.070991255431e-01
9.964536414473e+02,1.448872640927e+03,1.638335450019e+02,9.964249579295e-01,-1.172807721809e+00
9.566861694555e+02,1.872175831459e+03,2.147392425047e+02,6.316000178461e+00,-8.447183799206e+00
9.063175587397e+02,2.408233953017e+03,2.795350765291e+02,2.122046929322e-01,-7.026464318507e-01
8.481567874158e+02,3.027307081101e+03,3.539592092218e+02,-7.052375945079e-02,1.014864007361e+00
7.826006173170e+02,3.725118054882e+03,4.369172122527e+02,-2.456667371887e+00,-7.253494414907e-01
7.099625220605e+02,4.498217409515e+03,5.291519171942e+02,9.172659209733e-02,1.935918927844e-02
6.305224757791e+02,5.343728218620e+03,6.306141347216e+02,6.163550321580e+00,8.020867032752e+00
-5.735078082958e+02,-3.893853539312e+02,-4.205579035454e+01,8.805608532049e+01,5.498575519688e+00
-1.219949494070e+03,-8.278623365747e+02,-9.200951292911e+01,-6.727922093103e-01,-3.449796900424e-01
-1.936181563020e+03,-1.313762889132e+03,-1.472853325233e+02,4.297444058503e+00,4.186740555268e+00
-2.719557046328e+03,-1.844987351018e+03,-2.092682856693e+02,-6.410271333399e-01,-9.386786708486e-01
1.669910528041e+03,1.010565728789e+03,1.082293809357e+02,-4.504485246126e-01,2.603170691212e-01
1.917960886673e+03,8.976435132124e+02,9.282355140182e+01,-7.365244074158e+00,2.390322039015e+00
2.276449319121e+03,7.341465895579e+02,7.317002046281e+01,-2.058483133087e+00,-2.689734608115e-01
2.732857421711e+03,5.262040288283e+02,4.629275467155e+01,-1.297443641091e+00,2.982613468318e-01
3.279416388894e+03,2.772193372107e+02,1.389915007536e+01,-9.415295991634e-02,3.508100075635e-03
3.910434718125e+03,-9.667615140011e+00,-2.793589081265e+01,-3.640464849179e+00,-3.075512956818e-01
4.621713523784e+03,-3.331580431442e+02,-7.401653935082e+01,5.961568350213e-01,2.596513866160e-01
5.409805389388e+03,-6.920739738903e+02,-1.207637076091e+02,-4.362804153192e-01,-3.413472043329e-01
6.285459663631e+03,-1.051285903607e+03,-1.906924841305e+02,-4.755840382428e-01,1.007519878425e+00
1.551344539820e+03,1.166439713233e+03,1.279225287665e+02,2.540485575293e+00,-3.317582356031e+00
1.528488944471e+03,1.409814929099e+03,1.568900006001e+02,5.538228017398e+00,-3.644593330661e+00
1.493166724074e+03,1.785808985621e+03,2.024986569615e+02,9.579365131814e-02,1.209427715670e-01
1.453399252082e+03,2.209112176153e+03,2.534043544643e+02,1.482759144779e-01,-5.521138717149e-01
1.403030641366e+03,2.745170297712e+03,3.182001884887e+02,3.677619817844e-02,2.178499629739e-01
1.344869870043e+03,3.364243425796e+03,3.926243211814e+02,1.548099220950e+00,-5.687306171090e+00
1.279313699944e+03,4.062054399577e+03,4.755823242123e+02,7.167734681348e-02,4.468778036991e-01
1.206675604687e+03,4.835153754209e+03,5.678170291538e+02,-1.580677080826e+00,-3.423569327373e-01
1.127235558406e+03,5.680664563314e+03,6.692792466812e+02,2.783602578503e+00,9.331532787983e-02
-6.464416857740e+02,-4.384769826435e+02,-4.995372257457e+01,-5.992683189176e-01,-1.752651348140e-01
-1.362673754725e+03,-9.243775352008e+02,-1.052295421688e+02,3.170435677745e+00,1.389664231099e+00
-2.146049238032e+03,-1.455601997087e+03,-1.672124953147e+02,5.130799650855e-01,6.217307965399e-01
2.243418336337e+03,1.399951082720e+03,1.502851712902e+02,-7.010389203374e-01,5.370343301936e-01
2.491468694969e+03,1.287028867144e+03,1.348793417564e+02,3.537705206572e+00,-9.589119113841e-01
2.849957127417e+03,1.123531943489e+03,1.152258108173e+02,-3.851386413528e+00,3.700281656417e-01
3.306365230007e+03,9.155893827596e+02,8.834854502609e+01,-1.279286499512e+00,7.058879650500e-01
3.852924197190e+03,6.666046911419e+02,5.595494042990e+01,6.324010760245e-01,-1.041597449789e-01
4.483942526421e+03,3.797177387912e+02,1.411989954189e+01,-7.006436707541e+00,3.433949769107e-01
5.195221332079e+03,5.622731078700e+01,-3.196074899628e+01,-7.988399667655e-01,-1.661917733935e-01
5.983313197684e+03,-3.026886199591e+02,-7.870791725461e+01,-1.067100567061e+00,-4.481077815434e-01
6.858967471927e+03,-6.619005496757e+02,-1.486366937759e+02,-1.737201662405e-01,2.582427653776e-01
2.124852348116e+03,1.555825067164e+03,1.699783191211e+02,3.784725125970e+00,-4.079802944702e+00
2.101996752766e+03,1.799200283030e+03,1.989457909546e+02,8.211494287051e+00,-6.567570329279e+00
2.066674532370e+03,2.175194339552e+03,2.445544473160e+02,-2.880676036389e-01,-1.831082462294e-02
2.026907060378e+03,2.598497530085e+03,2.954601448189e+02,-1.604213911607e-02,-7.817535573901e-01
1.976538449662e+03,3.134555651643e+03,3.602559788432e+02,8.397405659152e-02,6.252795961851e-01
1.918377678338e+03,3.753628779727e+03,4.346801115359e+02,-1.661935675379e+00,3.860861112125e+00
1.852821508239e+03,4.451439753508e+03,5.176381145668e+02,-1.213988003261e+00,-3.603249647869e-01
1.780183412983e+03,5.224539108141e+03,6.098728195083e+02,-5.465570899743e-01,-2.257938629369e-01
1.700743366702e+03,6.070049917246e+03,7.113350370357e+02,4.978221101401e+00,-5.162801157195e+00
-7.162320689507e+02,-4.859005525573e+02,-5.527581959422e+01,-5.182683947867e-02,-1.735990010884e-02
-1.499607552258e+03,-1.017125014444e+03,-1.172587727401e+02,2.010919872734e+00,1.161121931878e+00
2.889860022111e+03,1.838428065363e+03,2.002388938648e+02,-4.759599447399e-01,9.841306734612e-01
3.137910380743e+03,1.725505849787e+03,1.848330643309e+02,5.838833090719e+00,-3.895069316023e+00
3.496398813191e+03,1.562008926133e+03,1.651795333919e+02,3.855299798076e-01,-4.415048840888e-02
3.952806915781e+03,1.354066365403e+03,1.383022676007e+02,-6.526575306522e-01,-6.367770490685e-01
4.499365882964e+03,1.105081673785e+03,1.059086630045e+02,4.486979123020e-01,-2.726591894385e-01
5.130384212195e+03,8.181947214347e+02,6.407362211646e+01,1.024851693079e+00,-3.973895324322e-01
5.841663017853e+03,4.947042934305e+02,1.799297357829e+01,1.036946346647e+00,-9.586626864669e-02
6.629754883458e+03,1.357883626844e+02,-2.875419468004e+01,4.910809313164e-01,8.867004955503e-02
7.505409157701e+03,-2.234235670322e+02,-9.868297120137e+01,6.365210015774e-01,2.378368255480e-01
2.771294033890e+03,1.994302049808e+03,2.199320416956e+02,-2.023062255350e-01,3.959459077541e-01
2.748438438540e+03,2.237677265674e+03,2.488995135292e+02,-2.315961449113e-02,4.529993166694e-01
2.713116218144e+03,2.613671322196e+03,2.945081698906e+02,1.618008116658e-01,1.514719571373e+00
2.673348746152e+03,3.036974512728e+03,3.454138673934e+02,3.579630804959e+00,2.264882761064e+01
2.622980135436e+03,3.573032634286e+03,4.102097014178e+02,-4.025226367770e-02,2.926834697989e-01
2.564819364112e+03,4.192105762371e+03,4.846338341105e+02,1.009535103094e+00,-4.801516368952e+00
2.499263194013e+03,4.889916736151e+03,5.675918371414e+02,2.423084465883e+00,-2.186732839871e+00
2.426625098757e+03,5.663016090784e+03,6.598265420829e+02,-5.092514888377e-01,3.852786427085e-02
2.347185052476e+03,6.508526899889e+03,7.612887596103e+02,1.593781027110e+00,3.319611295586e+00
-7.833754833071e+02,-5.312244618864e+02,-6.198295314592e+01,-1.529845022383e+00,-8.986054670956e-01
3.606092091062e+03,2.324328617921e+03,2.555147134590e+02,1.456191986146e+00,-1.983324379147e+00
3.854142449694e+03,2.211406402344e+03,2.401088839252e+02,-3.825427174133e-01,8.369133687078e-02
4.212630882141e+03,2.047909478690e+03,2.204553529861e+02,-8.149216076793e-01,1.348759406495e+00
4.669038984731e+03,1.839966917960e+03,1.935780871949e+02,1.391619998462e-02,-4.709771522053e-02
5.215597951915e+03,1.590982226343e+03,1.611844825987e+02,8.117517963061e-01,-8.928740221286e-01
5.846616281146e+03,1.304095273992e+03,1.193494417107e+02,-5.118534786039e-01,1.797863478240e-01
6.557895086804e+03,9.806048459878e+02,7.326879317251e+01,2.312877467491e+00,-8.617094883425e-01
7.345986952409e+03,6.216889152417e+02,2.652162491419e+01,-1.270814721113e-01,1.650066112423e-02
8.221641226652e+03,2.624769855251e+02,-4.340715160715e+01,2.791147350393e+00,4.440845159729e-01
3.487526102840e+03,2.480202602365e+03,2.752078612899e+02,5.320490982950e+00,-4.439155901349e+00
3.464670507491e+03,2.723577818231e+03,3.041753331234e+02,-6.451095066622e-01,1.561330556303e+00
3.429348287094e+03,3.099571874753e+03,3.497839894848e+02,5.481219831340e+00,-9.435127170643e+00
3.389580815103e+03,3.522875065285e+03,4.006896869876e+02,-4.747368923796e-02,-3.357143104774e-01
3.339212204387e+03,4.058933186844e+03,4.654855210120e+02,4.989066307129e-01,7.478708404209e-01
3.281051433063e+03,4.678006314928e+03,5.399096537047e+02,2.309753862490e-01,-8.358931389410e-01
3.215495262964e+03,5.375817288709e+03,6.228676567356e+02,-1.141939471892e+00,-4.074590907610e+00
3.142857167708e+03,6.148916643341e+03,7.151023616771e+02,-7.582218796616e-02,-1.324137346579e-02
3.063417121426e+03,6.994427452446e+03,8.165645792045e+02,-4.710238002792e+00,-1.727061016421e+00
4.389467574369e+03,2.855553079807e+03,3.174976666049e+02,5.755978350700e+01,-2.293813422341e+01
4.637517933001e+03,2.742630864231e+03,3.020918370711e+02,-4.326428999293e-03,-6.845277876112e-02
4.996006365448e+03,2.579133940576e+03,2.824383061321e+02,6.366518826405e-01,-1.642718785842e+00
5.452414468038e+03,2.371191379847e+03,2.555610403408e+02,1.820915622814e-02,2.983557126235e-03
5.998973435222e+03,2.122206688229e+03,2.231674357446e+02,-4.553227934097e-01,2.239976757303e+00
6.629991764453e+03,1.835319735878e+03,1.813323948566e+02,-3.023380728400e-01,5.331239459560e-01
7.341270570111e+03,1.511829307874e+03,1.352517463184e+02,6.753181158511e-01,2.189239834581e-01
8.129362435716e+03,1.152913377128e+03,8.850457806011e+01,4.058707623087e+00,-1.135034356798e+00
9.005016709959e+03,7.937014474116e+02,1.857580153877e+01,3.679737806649e+00,-2.641792433304e-01
4.270901586147e+03,3.011427064251e+03,3.371908144358e+02,-1.048131019857e-01,2.300253534055e-01
4.248045990798e+03,3.254802280117e+03,3.661582862693e+02,5.218297613724e+00,-9.089245518667e+00
4.212723770402e+03,3.630796336640e+03,4.117669426308e+02,5.105800681194e+01,-2.442932006505e+01
4.172956298410e+03,4.054099527172e+03,4.626726401336e+02,1.352317538519e+00,3.245780084312e+00
4.122587687694e+03,4.590157648730e+03,5.274684741579e+02,-1.209422044881e+00,-8.607662076754e+00
4.064426916370e+03,5.209230776814e+03,6.018926068506e+02,1.024407225706e-01,1.389881750289e-01
3.998870746271e+03,5.907041750595e+03,6.848506098815e+02,1.722389886832e+01,6.620992514348e+00
3.926232651015e+03,6.680141105228e+03,7.770853148230e+02,-2.140360437809e+00,-2.061715009150e+00
3.846792604733e+03,7.525651914333e+03,8.785475323504e+02,2.796418473563e+00,-2.688403981936e+00
2.480503586320e+02,-1.129222155761e+02,-1.540582953385e+01,-1.005441298842e+00,-8.417061994144e-02
6.065387910797e+02,-2.764191392306e+02,-3.505936047286e+01,-1.070147198500e-01,-4.901825888720e-03
1.062946893670e+03,-4.843616999602e+02,-6.193662626412e+01,-1.988588947583e-01,-6.633168714724e-02
1.609505860853e+03,-7.333463915778e+02,-9.433023086031e+01,-1.100956099895e+00,-4.349943605925e-01
2.240524190084e+03,-1.020233343929e+03,-1.361652717483e+02,-1.158959936624e-01,-1.351819792017e-02
2.951802995743e+03,-1.343723771933e+03,-1.822459202865e+02,2.331840726219e-01,2.623947998050e-02
3.739894861347e+03,-1.702639702679e+03,-2.289930885448e+02,1.312128796417e+00,-4.225476201749e-01
4.615549135590e+03,-2.061851632395e+03,-2.989218650661e+02,-4.675780174753e-01,-1.575904807059e+00
-1.185659882212e+02,1.558739844443e+02,1.969314783086e+01,7.234875085834e-02,-2.223624673563e-02
-1.414215835705e+02,3.992492003103e+02,4.866061966442e+01,7.189033796492e-02,1.598846717926e-01
-1.767438039672e+02,7.752432568326e+02,9.426927602583e+01,1.138013154136e+01,1.286290473824e+00
-2.165112759589e+02,1.198546447365e+03,1.451749735286e+02,5.654732575779e-02,-3.097210574851e-01
-2.668798866748e+02,1.734604568923e+03,2.099708075530e+02,1.675739403361e+00,-4.541786668127e-02
-3.250406579986e+02,2.353677697007e+03,2.843949402457e+02,5.324582922029e-02,-1.163316554900e+00
-3.905968280975e+02,3.051488670788e+03,3.673529432766e+02,5.844228614782e+01,-2.961814284828e+01
-4.632349233539e+02,3.824588025421e+03,4.595876482181e+02,5.215462972225e-01,-8.322261813146e+00
-5.426749696353e+02,4.670098834526e+03,5.610498657455e+02,1.360707165442e-01,2.946932823807e-01
3.584884324477e+02,-1.634969236545e+02,-1.965353093901e+01,5.231994177346e+00,5.189937398037e-01
8.148965350378e+02,-3.714394843841e+02,-4.653079673027e+01,1.619596109097e+00,6.682281366908e-02
1.361455502221e+03,-6.204241760017e+02,-7.892440132646e+01,-2.454905105222e+00,-9.756414888814e-01
1.992473831452e+03,-9.073111283524e+02,-1.207594422145e+02,6.340014888080e-01,3.882780597850e-01
2.703752637111e+03,-1.230801556357e+03,-1.668400907526e+02,-5.007704637472e-01,-4.082011987475e-01
3.491844502715e+03,-1.589717487103e+03,-2.135872590110e+02,1.006020305236e-01,4.508831650416e-01
4.367498776958e+03,-1.948929416819e+03,-2.835160355323e+02,-3.897832052314e-02,-3.223982347458e+00
-3.666163468532e+02,2.687962000205e+02,3.509897736471e+01,1.461238074433e+00,1.919855896290e-02
-3.894719422025e+02,5.121714158865e+02,6.406644919827e+01,-9.274557788686e+00,1.914543233559e+00
-4.247941625992e+02,8.881654724087e+02,1.096751055597e+02,-6.817732438250e-01,3.844035952544e-01
-4.645616345909e+02,1.311468662941e+03,1.605808030625e+02,-1.270496277090e+00,1.274159169686e+00
-5.149302453068e+02,1.847526784499e+03,2.253766370869e+02,4.743564194071e-01,-1.131658229104e+00
-5.730910166306e+02,2.466599912584e+03,2.998007697795e+02,1.468018979647e+01,1.203831046983e+01
-6.386471867295e+02,3.164410886364e+03,3.827587728104e+02,1.241098397368e-01,5.089268344446e-01
-7.112852819859e+02,3.937510240997e+03,4.749934777520e+02,2.332094682525e-01,-8.238932021150e-02
-7.907253282673e+02,4.783021050102e+03,5.764556952794e+02,-1.763013335392e+00,2.112505657603e+01
4.564081025900e+02,-2.079425607296e+02,-2.687726579126e+01,2.453868331334e-01,-1.031696586583e-01
1.002967069773e+03,-4.569272523472e+02,-5.927087038745e+01,8.215844456620e-01,2.364679495071e-01
1.633985399004e+03,-7.438142046979e+02,-1.011059112755e+02,-3.900230656684e-01,-3.214877258896e-01
2.345264204663e+03,-1.067304632702e+03,-1.471865598136e+02,-1.400279381719e-01,-2.379186041238e-01
3.133356070267e+03,-1.426220563448e+03,-1.939337280720e+02,-2.232276847515e-01,-3.695060376873e-01
4.009010344510e+03,-1.785432493165e+03,-2.638625045933e+02,-4.464868923540e+00,-4.562133345102e+00
-7.251047793010e+02,4.322931236750e+02,5.475250830372e+01,4.929705942992e-01,-1.223773499097e-01
-7.479603746502e+02,6.756683395410e+02,8.371998013728e+01,-2.743556037717e-01,-4.772494191271e-02
-7.832825950469e+02,1.051662396063e+03,1.293286364987e+02,6.218527833020e-01,-1.110538287873e+00
-8.230500670387e+02,1.474965586596e+03,1.802343340015e+02,7.704082833471e-02,-2.883581826694e-01
-8.734186777545e+02,2.011023708154e+03,2.450301680259e+02,-1.423201022575e-01,4.453379618728e-01
-9.315794490784e+02,2.630096836238e+03,3.194543007185e+02,3.218814480903e-01,4.292154915592e+00
-9.971356191772e+02,3.327907810019e+03,4.024123037494e+02,-7.327304711321e-01,-1.342405509799e+00
-1.069773714434e+03,4.101007164651e+03,4.946470086910e+02,4.783514427888e-01,2.783661060172e-01
-1.149213760715e+03,4.946517973756e+03,5.961092262184e+02,2.058007682008e+01,2.415127634439e+01
5.465589671832e+02,-2.489846916176e+02,-3.239360459620e+01,2.505490862797e+00,4.140280845038e-01
1.177577296414e+03,-5.358716439683e+02,-7.422864548420e+01,-7.710404188208e-01,-3.072070306371e-01
1.888856102073e+03,-8.593620719726e+02,-1.203092940224e+02,1.440934652673e+00,1.361654967892e+00
2.676947967677e+03,-1.218278002719e+03,-1.670564622807e+02,4.415446423459e+00,3.199926596427e+00
3.552602241920e+03,-1.577489932435e+03,-2.369852388020e+02,3.484010832220e-01,5.694783783586e-01
-1.181512881891e+03,6.402356844045e+02,8.162977409498e+01,-8.441347463502e-02,8.271983152557e-02
-1.204368477240e+03,8.836109002705e+02,1.105972459285e+02,-3.359530023481e-01,2.525560705172e-01
-1.239690697637e+03,1.259604956793e+03,1.562059022899e+02,-6.795127607102e-01,7.141953437735e-01
-1.279458169629e+03,1.682908147325e+03,2.071115997928e+02,2.130934002229e-03,5.718176756220e-01
-1.329826780345e+03,2.218966268883e+03,2.719074338171e+02,3.186394969004e+00,-4.320236592521e+00
-1.387987551668e+03,2.838039396968e+03,3.463315665098e+02,-4.812052964441e-01,7.181764395903e-01
-1.453543721767e+03,3.535850370748e+03,4.292895695407e+02,5.285239481274e-01,6.234873383946e-01
-1.526181817024e+03,4.308949725381e+03,5.215242744822e+02,-5.539541790068e-01,-4.705453673153e+00
-1.605621863305e+03,5.154460534486e+03,6.229864920096e+02,-5.402314520574e+00,-8.815049980186e+00
6.310183292311e+02,-2.868869523507e+02,-4.183504088801e+01,1.045831430076e+00,2.372349860869e-01
1.342297134890e+03,-6.103773803549e+02,-8.791568942618e+01,6.974038251375e+00,2.943450524874e+00
2.130389000494e+03,-9.692933111010e+02,-1.346628576845e+02,-4.344682589670e+00,-3.283059657426e-01
3.006043274737e+03,-1.328505240818e+03,-2.045916342058e+02,3.281645204190e+00,1.356357782380e+00
-1.728071849074e+03,8.892203760221e+02,1.140233786912e+02,-4.469700704398e+00,1.426529551081e+00
-1.750927444423e+03,1.132595591888e+03,1.429908505247e+02,-3.088238150803e+00,1.429889462752e-01
-1.786249664820e+03,1.508589648410e+03,1.885995068861e+02,1.900563878143e-01,-6.887029064191e-01
-1.826017136812e+03,1.931892838943e+03,2.395052043890e+02,-2.507604946005e-01,1.139682285279e+00
